respondent_id,h1n1_vaccine,seasonal_vaccine
34870,0.1,0.19
34871,0.04,0.12
34872,0.7,0.93
34873,0.22,0.34
34874,0.22,0.62
34875,0.34,0.49
34876,0.46,0.62
34877,0.31,0.71
34878,0.12,0.9
34879,0.07,0.25
34880,0.11,0.46
34881,0.59,0.84
34882,0.07,0.17
34883,0.05,0.29
34884,0.16,0.33
34885,0.75,0.83
34886,0.26,0.72
34887,0.01,0.07
34888,0.41,0.79
34889,0.23,0.24
34890,0.05,0.16
34891,0.03,0.03
34892,0.84,0.93
34893,0.21,0.38
34894,0.03,0.1
34895,0.75,0.81
34896,0.08,0.57
34897,0.75,0.78
34898,0.15,0.79
34899,0.37,0.89
34900,0.27,0.44
34901,0.05,0.17
34902,0.05,0.21
34903,0.02,0.19
34904,0.09,0.11
34905,0.06,0.17
34906,0.16,0.39
34907,0.01,0.07
34908,0.03,0.2
34909,0.11,0.21
34910,0.57,0.65
34911,0.73,0.46
34912,0.12,0.23
34913,0.18,0.27
34914,0.23,0.8
34915,0.12,0.31
34916,0.16,0.71
34917,0.38,0.87
34918,0.33,0.49
34919,0.36,0.62
34920,0.74,0.85
34921,0.34,0.83
34922,0.1,0.39
34923,0.06,0.63
34924,0.29,0.5
34925,0.04,0.18
34926,0.11,0.63
34927,0.2,0.93
34928,0.09,0.54
34929,0.06,0.63
34930,0.29,0.79
34931,0.12,0.65
34932,0.05,0.6
34933,0.23,0.49
34934,0.07,0.12
34935,0.28,0.69
34936,0.23,0.65
34937,0.07,0.15
34938,0.41,0.87
34939,0.19,0.27
34940,0.55,0.8
34941,0.0,0.06
34942,0.5,0.56
34943,0.03,0.26
34944,0.15,0.19
34945,0.24,0.31
34946,0.36,0.27
34947,0.07,0.19
34948,0.13,0.23
34949,0.07,0.38
34950,0.06,0.19
34951,0.1,0.46
34952,0.2,0.9
34953,0.35,0.64
34954,0.43,1.0
34955,0.03,0.15
34956,0.58,0.84
34957,0.39,0.53
34958,0.15,0.67
34959,0.19,0.27
34960,0.08,0.71
34961,0.18,0.74
34962,0.54,0.77
34963,0.09,0.86
34964,0.05,0.15
34965,0.11,0.15
34966,0.08,0.33
34967,0.33,0.24
34968,0.17,0.34
34969,0.08,0.31
34970,0.27,0.3
34971,0.26,0.51
34972,0.07,0.39
34973,0.18,0.24
34974,0.46,0.64
34975,0.05,0.1
34976,0.08,0.2
34977,0.16,0.31
34978,0.16,0.49
34979,0.11,0.14
34980,0.79,0.87
34981,0.04,0.82
34982,0.62,0.77
34983,0.03,0.27
34984,0.34,0.65
34985,0.4,0.65
34986,0.54,0.46
34987,0.04,0.04
34988,0.3,0.52
34989,0.13,0.38
34990,0.17,0.59
34991,0.58,0.43
34992,0.21,0.87
34993,0.16,0.63
34994,0.27,0.87
34995,0.06,0.81
34996,0.74,0.93
34997,0.26,0.26
34998,0.45,0.55
34999,0.07,0.42
35000,0.17,0.45
35001,0.02,0.25
35002,0.05,0.69
35003,0.24,0.56
35004,0.03,0.17
35005,0.05,0.42
35006,0.22,0.34
35007,0.02,0.12
35008,0.07,0.29
35009,0.08,0.86
35010,0.16,0.39
35011,0.15,0.5
35012,0.61,0.64
35013,0.02,0.29
35014,0.1,0.12
35015,0.33,0.4
35016,0.11,0.32
35017,0.53,0.88
35018,0.04,0.08
35019,0.11,0.81
35020,0.59,0.93
35021,0.01,0.12
35022,0.04,0.2
35023,0.2,0.29
35024,0.21,0.36
35025,0.01,0.11
35026,0.09,0.2
35027,0.23,0.53
35028,0.63,0.92
35029,0.53,0.64
35030,0.5,0.62
35031,0.02,0.25
35032,0.11,0.57
35033,0.33,0.67
35034,0.07,0.33
35035,0.09,0.73
35036,0.19,0.3
35037,0.15,0.61
35038,0.07,0.15
35039,0.47,0.67
35040,0.24,0.17
35041,0.08,0.19
35042,0.05,0.1
35043,0.05,0.6
35044,0.13,0.29
35045,0.04,0.04
35046,0.53,0.52
35047,0.63,0.6
35048,0.09,0.48
35049,0.27,0.57
35050,0.04,0.06
35051,0.11,0.33
35052,0.07,0.1
35053,0.15,0.89
35054,0.04,0.16
35055,0.3,0.49
35056,0.15,0.22
35057,0.08,0.08
35058,0.39,0.33
35059,0.13,0.25
35060,0.22,0.18
35061,0.1,0.22
35062,0.17,0.88
35063,0.07,0.11
35064,0.16,0.37
35065,0.36,0.73
35066,0.18,0.36
35067,0.04,0.16
35068,0.1,0.64
35069,0.16,0.22
35070,0.41,0.85
35071,0.32,0.55
35072,0.42,0.73
35073,0.21,0.33
35074,0.45,0.4
35075,0.08,0.05
35076,0.09,0.47
35077,0.03,0.17
35078,0.37,0.6
35079,0.86,0.88
35080,0.32,0.49
35081,0.15,0.36
35082,0.06,0.09
35083,0.19,0.28
35084,0.74,0.94
35085,0.14,0.85
35086,0.14,0.18
35087,0.0,0.73
35088,0.4,0.84
35089,0.07,0.17
35090,0.61,0.88
35091,0.08,0.28
35092,0.26,0.68
35093,0.08,0.1
35094,0.19,0.59
35095,0.45,0.75
35096,0.01,0.93
35097,0.71,0.93
35098,0.26,0.71
35099,0.1,0.09
35100,0.31,0.77
35101,0.07,0.57
35102,0.08,0.06
35103,0.13,0.18
35104,0.08,0.93
35105,0.11,0.49
35106,0.06,0.5
35107,0.13,0.62
35108,0.06,0.5
35109,0.52,0.18
35110,0.22,0.39
35111,0.72,0.89
35112,0.2,0.62
35113,0.19,0.4
35114,0.72,0.88
35115,0.19,0.73
35116,0.0,0.04
35117,0.13,0.21
35118,0.22,0.82
35119,0.03,0.39
35120,0.01,0.19
35121,0.58,0.9
35122,0.09,0.1
35123,0.26,0.51
35124,0.23,0.8
35125,0.17,0.6
35126,0.07,0.23
35127,0.1,0.35
35128,0.13,0.91
35129,0.25,0.64
35130,0.2,0.2
35131,0.17,0.37
35132,0.34,0.92
35133,0.17,0.15
35134,0.36,0.54
35135,0.36,0.26
35136,0.45,0.75
35137,0.56,0.66
35138,0.07,0.11
35139,0.11,0.56
35140,0.14,0.52
35141,0.03,0.87
35142,0.02,0.31
35143,0.04,0.05
35144,0.14,0.15
35145,0.13,0.77
35146,0.23,0.53
35147,0.01,0.12
35148,0.11,0.18
35149,0.08,0.49
35150,0.24,0.3
35151,0.22,0.85
35152,0.07,0.21
35153,0.19,0.45
35154,0.63,0.94
35155,0.14,0.67
35156,0.29,0.26
35157,0.22,0.63
35158,0.07,0.08
35159,0.02,0.12
35160,0.08,0.88
35161,0.04,0.02
35162,0.49,0.77
35163,0.17,0.57
35164,0.36,0.48
35165,0.37,0.39
35166,0.02,0.16
35167,0.09,0.2
35168,0.27,0.25
35169,0.12,0.1
35170,0.11,0.56
35171,0.59,0.57
35172,0.27,0.45
35173,0.36,0.75
35174,0.08,0.2
35175,0.01,0.12
35176,0.28,0.6
35177,0.08,0.05
35178,0.02,0.04
35179,0.2,0.71
35180,0.09,0.94
35181,0.03,0.28
35182,0.13,0.23
35183,0.51,0.63
35184,0.01,0.06
35185,0.15,0.07
35186,0.27,0.88
35187,0.45,0.7
35188,0.65,0.65
35189,0.5,0.49
35190,0.04,0.09
35191,0.04,0.14
35192,0.11,0.52
35193,0.13,0.2
35194,0.08,0.17
35195,0.16,0.17
35196,0.22,0.48
35197,0.29,0.77
35198,0.13,0.5
35199,0.08,0.11
35200,0.2,0.83
35201,0.03,0.05
35202,0.04,0.84
35203,0.13,0.95
35204,0.16,0.46
35205,0.41,0.42
35206,0.2,0.59
35207,0.5,0.82
35208,0.25,0.29
35209,0.16,0.42
35210,0.38,0.75
35211,0.19,0.59
35212,0.44,0.64
35213,0.06,0.33
35214,0.15,0.27
35215,0.08,0.12
35216,0.03,0.68
35217,0.22,0.54
35218,0.09,0.39
35219,0.09,0.32
35220,0.03,0.18
35221,0.11,0.76
35222,0.07,0.22
35223,0.34,0.95
35224,0.05,0.14
35225,0.79,0.94
35226,0.01,0.11
35227,0.17,0.38
35228,0.19,0.31
35229,0.3,0.7
35230,0.07,0.24
35231,0.39,0.62
35232,0.21,0.15
35233,0.2,0.55
35234,0.17,0.1
35235,0.1,0.44
35236,0.11,0.17
35237,0.01,0.07
35238,0.05,0.74
35239,0.17,0.37
35240,0.14,0.93
35241,0.02,0.1
35242,0.08,0.13
35243,0.43,0.78
35244,0.24,0.32
35245,0.13,0.76
35246,0.11,0.23
35247,0.1,0.16
35248,0.33,0.65
35249,0.19,0.68
35250,0.16,0.18
35251,0.02,0.06
35252,0.01,0.15
35253,0.76,0.68
35254,0.31,0.57
35255,0.08,0.38
35256,0.05,0.14
35257,0.32,0.35
35258,0.15,0.18
35259,0.45,0.84
35260,0.69,0.8
35261,0.12,0.21
35262,0.5,0.5
35263,0.02,0.05
35264,0.19,0.47
35265,0.34,0.58
35266,0.81,0.92
35267,0.3,0.77
35268,0.32,0.3
35269,0.04,0.11
35270,0.73,0.38
35271,0.01,0.65
35272,0.44,0.68
35273,0.21,0.29
35274,0.31,0.35
35275,0.15,0.29
35276,0.51,0.7
35277,0.24,0.77
35278,0.07,0.16
35279,0.33,0.51
35280,0.06,0.7
35281,0.12,0.14
35282,0.11,0.24
35283,0.28,0.39
35284,0.51,0.2
35285,0.06,0.31
35286,0.45,0.79
35287,0.19,0.34
35288,0.21,0.69
35289,0.04,0.03
35290,0.1,0.11
35291,0.05,0.67
35292,0.07,0.42
35293,0.01,0.07
35294,0.22,0.37
35295,0.02,0.07
35296,0.15,0.15
35297,0.01,0.09
35298,0.07,0.17
35299,0.19,0.26
35300,0.06,0.56
35301,0.11,0.1
35302,0.08,0.55
35303,0.06,0.25
35304,0.32,0.86
35305,0.07,0.16
35306,0.03,0.04
35307,0.14,0.49
35308,0.21,0.45
35309,0.72,0.43
35310,0.05,0.45
35311,0.17,0.52
35312,0.0,0.12
35313,0.47,0.94
35314,0.13,0.35
35315,0.02,0.13
35316,0.31,0.66
35317,0.07,0.43
35318,0.03,0.15
35319,0.73,0.74
35320,0.09,0.55
35321,0.11,0.17
35322,0.0,0.15
35323,0.08,0.25
35324,0.84,0.95
35325,0.23,0.72
35326,0.79,0.89
35327,0.3,0.72
35328,0.26,0.3
35329,0.16,0.61
35330,0.11,0.34
35331,0.02,0.09
35332,0.29,0.35
35333,0.68,0.72
35334,0.1,0.16
35335,0.03,0.41
35336,0.21,0.35
35337,0.44,0.52
35338,0.5,0.88
35339,0.01,0.22
35340,0.34,0.8
35341,0.07,0.21
35342,0.2,0.21
35343,0.16,0.1
35344,0.12,0.8
35345,0.01,0.2
35346,0.14,0.5
35347,0.23,0.71
35348,0.01,0.2
35349,0.53,0.48
35350,0.27,0.63
35351,0.05,0.73
35352,0.15,0.68
35353,0.05,0.12
35354,0.34,0.74
35355,0.08,0.06
35356,0.19,0.34
35357,0.14,0.59
35358,0.45,0.54
35359,0.53,0.67
35360,0.11,0.4
35361,0.27,0.29
35362,0.38,0.55
35363,0.49,0.83
35364,0.17,0.64
35365,0.16,0.75
35366,0.15,0.13
35367,0.05,0.25
35368,0.14,0.36
35369,0.19,0.72
35370,0.43,0.9
35371,0.23,0.31
35372,0.1,0.14
35373,0.27,0.45
35374,0.01,0.22
35375,0.08,0.76
35376,0.22,0.62
35377,0.49,0.49
35378,0.5,0.62
35379,0.15,0.89
35380,0.29,0.77
35381,0.18,0.43
35382,0.23,0.77
35383,0.08,0.05
35384,0.06,0.3
35385,0.08,0.52
35386,0.14,0.61
35387,0.03,0.11
35388,0.26,0.23
35389,0.06,0.14
35390,0.07,0.18
35391,0.12,0.14
35392,0.15,0.48
35393,0.27,0.22
35394,0.9,0.91
35395,0.3,0.32
35396,0.16,0.31
35397,0.01,0.04
35398,0.16,0.34
35399,0.02,0.82
35400,0.38,0.94
35401,0.55,0.8
35402,0.28,0.63
35403,0.14,0.46
35404,0.23,0.38
35405,0.13,0.39
35406,0.06,0.1
35407,0.25,0.84
35408,0.05,0.33
35409,0.6,0.91
35410,0.68,0.67
35411,0.16,0.41
35412,0.01,0.85
35413,0.13,0.32
35414,0.04,0.24
35415,0.12,0.57
35416,0.02,0.28
35417,0.06,0.06
35418,0.14,0.65
35419,0.2,0.53
35420,0.04,0.06
35421,0.03,0.03
35422,0.13,0.93
35423,0.18,0.22
35424,0.06,0.07
35425,0.14,0.24
35426,0.09,0.49
35427,0.01,0.18
35428,0.15,0.32
35429,0.1,0.73
35430,0.2,0.26
35431,0.42,0.53
35432,0.55,0.57
35433,0.59,0.46
35434,0.16,0.56
35435,0.22,0.85
35436,0.19,0.59
35437,0.04,0.49
35438,0.11,0.41
35439,0.04,0.35
35440,0.05,0.26
35441,0.26,0.82
35442,0.14,0.41
35443,0.02,0.44
35444,0.23,0.81
35445,0.38,0.9
35446,0.38,0.21
35447,0.12,0.45
35448,0.0,0.18
35449,0.85,0.91
35450,0.18,0.78
35451,0.28,0.23
35452,0.02,0.15
35453,0.1,0.84
35454,0.0,0.08
35455,0.06,0.23
35456,0.21,0.75
35457,0.02,0.11
35458,0.12,0.24
35459,0.33,0.7
35460,0.65,0.75
35461,0.31,0.38
35462,0.06,0.97
35463,0.63,0.82
35464,0.33,0.61
35465,0.16,0.74
35466,0.33,0.42
35467,0.03,0.7
35468,0.22,0.28
35469,0.37,0.67
35470,0.42,0.49
35471,0.01,0.06
35472,0.13,0.32
35473,0.01,0.25
35474,0.36,0.32
35475,0.25,0.71
35476,0.17,0.81
35477,0.2,0.13
35478,0.11,0.62
35479,0.03,0.07
35480,0.07,0.21
35481,0.83,0.93
35482,0.21,0.94
35483,0.06,0.14
35484,0.49,0.87
35485,0.29,0.41
35486,0.36,0.56
35487,0.37,0.73
35488,0.03,0.08
35489,0.07,0.25
35490,0.17,0.62
35491,0.02,0.4
35492,0.04,0.14
35493,0.06,0.8
35494,0.06,0.22
35495,0.5,0.52
35496,0.11,0.2
35497,0.04,0.11
35498,0.34,0.41
35499,0.1,0.26
35500,0.24,0.32
35501,0.29,0.33
35502,0.12,0.13
35503,0.58,0.85
35504,0.1,0.74
35505,0.07,0.16
35506,0.25,0.32
35507,0.54,0.91
35508,0.09,0.36
35509,0.49,0.79
35510,0.04,0.17
35511,0.04,0.19
35512,0.07,0.93
35513,0.35,0.78
35514,0.18,0.31
35515,0.12,0.72
35516,0.31,0.64
35517,0.51,0.93
35518,0.18,0.32
35519,0.16,0.34
35520,0.42,0.67
35521,0.52,0.93
35522,0.48,0.75
35523,0.35,0.6
35524,0.19,0.33
35525,0.07,0.11
35526,0.23,0.73
35527,0.37,0.45
35528,0.12,0.91
35529,0.65,0.85
35530,0.12,0.8
35531,0.24,0.48
35532,0.2,0.67
35533,0.05,0.16
35534,0.08,0.17
35535,0.03,0.04
35536,0.83,0.89
35537,0.08,0.04
35538,0.84,0.83
35539,0.08,0.14
35540,0.59,0.43
35541,0.3,0.52
35542,0.11,0.19
35543,0.12,0.05
35544,0.37,0.63
35545,0.09,0.35
35546,0.24,0.27
35547,0.15,0.15
35548,0.17,0.66
35549,0.38,0.52
35550,0.27,0.63
35551,0.0,0.14
35552,0.1,0.83
35553,0.3,0.94
35554,0.5,0.81
35555,0.33,0.43
35556,0.03,0.07
35557,0.09,0.12
35558,0.04,0.07
35559,0.11,0.26
35560,0.47,0.43
35561,0.06,0.15
35562,0.06,0.38
35563,0.06,0.62
35564,0.08,0.18
35565,0.1,0.25
35566,0.05,0.75
35567,0.1,0.15
35568,0.22,0.68
35569,0.34,0.84
35570,0.22,0.6
35571,0.15,0.64
35572,0.1,0.69
35573,0.38,0.73
35574,0.03,0.17
35575,0.18,0.92
35576,0.03,0.3
35577,0.06,0.55
35578,0.1,0.24
35579,0.03,0.06
35580,0.11,0.33
35581,0.31,0.69
35582,0.51,0.92
35583,0.13,0.13
35584,0.06,0.59
35585,0.25,0.18
35586,0.78,0.96
35587,0.37,0.52
35588,0.05,0.49
35589,0.16,0.52
35590,0.27,0.31
35591,0.11,0.32
35592,0.08,0.16
35593,0.0,0.13
35594,0.12,0.71
35595,0.43,0.34
35596,0.48,0.66
35597,0.11,0.47
35598,0.14,0.18
35599,0.15,0.72
35600,0.28,0.65
35601,0.19,0.66
35602,0.44,0.2
35603,0.17,0.66
35604,0.74,0.76
35605,0.06,0.81
35606,0.08,0.88
35607,0.07,0.13
35608,0.44,0.69
35609,0.22,0.67
35610,0.16,0.56
35611,0.07,0.68
35612,0.09,0.39
35613,0.15,0.32
35614,0.21,0.72
35615,0.21,0.44
35616,0.52,0.58
35617,0.13,0.16
35618,0.17,0.61
35619,0.14,0.59
35620,0.35,0.46
35621,0.08,0.53
35622,0.35,0.82
35623,0.24,0.44
35624,0.36,0.34
35625,0.2,0.72
35626,0.19,0.66
35627,0.17,0.76
35628,0.08,0.2
35629,0.08,0.51
35630,0.01,0.07
35631,0.01,0.09
35632,0.09,0.25
35633,0.07,0.21
35634,0.04,0.11
35635,0.51,0.94
35636,0.28,0.61
35637,0.34,0.41
35638,0.1,0.16
35639,0.53,0.68
35640,0.12,0.18
35641,0.06,0.13
35642,0.08,0.09
35643,0.36,0.61
35644,0.04,0.12
35645,0.51,0.75
35646,0.16,0.12
35647,0.13,0.52
35648,0.19,0.76
35649,0.1,0.36
35650,0.13,0.92
35651,0.19,0.28
35652,0.4,0.79
35653,0.79,0.94
35654,0.04,0.44
35655,0.09,0.55
35656,0.22,0.3
35657,0.11,0.92
35658,0.11,0.36
35659,0.08,0.36
35660,0.42,0.47
35661,0.07,0.11
35662,0.18,0.25
35663,0.04,0.03
35664,0.57,0.87
35665,0.0,0.25
35666,0.07,0.29
35667,0.12,0.68
35668,0.05,0.09
35669,0.61,0.95
35670,0.25,0.52
35671,0.32,0.69
35672,0.28,0.44
35673,0.12,0.29
35674,0.01,0.91
35675,0.46,0.49
35676,0.19,0.7
35677,0.36,0.2
35678,0.05,0.64
35679,0.23,0.28
35680,0.04,0.17
35681,0.7,0.89
35682,0.01,0.22
35683,0.25,0.33
35684,0.1,0.28
35685,0.07,0.07
35686,0.27,0.58
35687,0.19,0.22
35688,0.06,0.16
35689,0.06,0.17
35690,0.02,0.22
35691,0.48,0.84
35692,0.07,0.12
35693,0.65,0.74
35694,0.95,0.99
35695,0.6,0.85
35696,0.08,0.25
35697,0.11,0.64
35698,0.06,0.57
35699,0.05,0.05
35700,0.02,0.04
35701,0.13,0.26
35702,0.02,0.09
35703,0.18,0.15
35704,0.75,0.99
35705,0.09,0.26
35706,0.16,0.33
35707,0.13,0.93
35708,0.72,0.64
35709,0.0,0.02
35710,0.17,0.16
35711,0.13,0.98
35712,0.03,0.09
35713,0.18,0.16
35714,0.23,0.79
35715,0.22,0.42
35716,0.03,0.11
35717,0.06,0.26
35718,0.09,0.29
35719,0.02,0.13
35720,0.28,0.74
35721,0.15,0.42
35722,0.18,0.07
35723,0.47,0.87
35724,0.11,0.27
35725,0.08,0.08
35726,0.13,0.41
35727,0.07,0.29
35728,0.22,0.3
35729,0.07,0.8
35730,0.04,0.24
35731,0.06,0.95
35732,0.01,0.18
35733,0.29,0.69
35734,0.43,0.49
35735,0.04,0.1
35736,0.14,0.34
35737,0.36,0.5
35738,0.04,0.25
35739,0.13,0.73
35740,0.12,0.65
35741,0.02,0.09
35742,0.34,0.75
35743,0.07,0.45
35744,0.18,0.49
35745,0.08,0.24
35746,0.05,0.22
35747,0.13,0.21
35748,0.36,0.36
35749,0.18,0.15
35750,0.18,0.14
35751,0.01,0.07
35752,0.08,0.39
35753,0.06,0.78
35754,0.15,0.35
35755,0.01,0.12
35756,0.67,0.85
35757,0.44,0.3
35758,0.13,0.15
35759,0.43,0.94
35760,0.08,0.34
35761,0.56,0.7
35762,0.6,0.76
35763,0.35,0.63
35764,0.27,0.66
35765,0.06,0.79
35766,0.52,0.8
35767,0.12,0.67
35768,0.1,0.94
35769,0.26,0.73
35770,0.4,0.77
35771,0.15,0.3
35772,0.33,0.29
35773,0.11,0.39
35774,0.22,0.48
35775,0.36,0.69
35776,0.23,0.5
35777,0.28,0.84
35778,0.1,0.23
35779,0.39,0.47
35780,0.14,0.3
35781,0.51,0.34
35782,0.24,0.6
35783,0.33,0.57
35784,0.77,0.74
35785,0.03,0.1
35786,0.07,0.4
35787,0.12,0.8
35788,0.14,0.88
35789,0.24,0.21
35790,0.47,0.6
35791,0.18,0.95
35792,0.21,0.39
35793,0.35,0.8
35794,0.15,0.18
35795,0.37,0.79
35796,0.08,0.06
35797,0.04,0.1
35798,0.13,0.18
35799,0.04,0.11
35800,0.18,0.33
35801,0.18,0.37
35802,0.06,0.11
35803,0.1,0.75
35804,0.03,0.19
35805,0.07,0.45
35806,0.22,0.31
35807,0.18,0.4
35808,0.13,0.7
35809,0.13,0.28
35810,0.27,0.61
35811,0.21,0.39
35812,0.19,0.42
35813,0.32,0.22
35814,0.27,0.83
35815,0.18,0.62
35816,0.65,0.81
35817,0.05,0.13
35818,0.13,0.37
35819,0.39,0.44
35820,0.37,0.68
35821,0.37,0.44
35822,0.76,0.9
35823,0.47,0.7
35824,0.25,0.57
35825,0.88,0.89
35826,0.09,0.29
35827,0.04,0.58
35828,0.07,0.05
35829,0.02,0.12
35830,0.1,0.55
35831,0.06,0.12
35832,0.11,0.39
35833,0.39,0.4
35834,0.13,0.67
35835,0.0,0.48
35836,0.49,0.57
35837,0.12,0.46
35838,0.03,0.04
35839,0.26,0.49
35840,0.03,0.08
35841,0.19,0.74
35842,0.56,0.66
35843,0.72,0.72
35844,0.06,0.18
35845,0.02,0.16
35846,0.06,0.07
35847,0.13,0.65
35848,0.24,0.87
35849,0.16,0.15
35850,0.08,0.86
35851,0.46,0.18
35852,0.12,0.28
35853,0.22,0.3
35854,0.41,0.89
35855,0.05,0.31
35856,0.5,0.6
35857,0.04,0.1
35858,0.23,0.5
35859,0.13,0.53
35860,0.18,0.14
35861,0.86,0.98
35862,0.26,0.69
35863,0.84,0.93
35864,0.4,0.55
35865,0.35,0.64
35866,0.16,0.32
35867,0.07,0.18
35868,0.28,0.31
35869,0.19,0.15
35870,0.09,0.75
35871,0.42,0.65
35872,0.03,0.05
35873,0.1,0.55
35874,0.37,0.89
35875,0.03,0.31
35876,0.33,0.36
35877,0.27,0.28
35878,0.65,0.88
35879,0.1,0.87
35880,0.43,0.74
35881,0.45,0.83
35882,0.56,0.88
35883,0.16,0.8
35884,0.04,0.24
35885,0.09,0.25
35886,0.12,0.18
35887,0.21,0.65
35888,0.15,0.52
35889,0.46,0.61
35890,0.09,0.43
35891,0.27,0.53
35892,0.32,0.4
35893,0.23,0.67
35894,0.35,0.6
35895,0.1,0.61
35896,0.38,0.34
35897,0.33,0.43
35898,0.21,0.32
35899,0.02,0.12
35900,0.09,0.15
35901,0.27,0.65
35902,0.06,0.06
35903,0.17,0.79
35904,0.32,0.69
35905,0.08,0.49
35906,0.16,0.29
35907,0.11,0.83
35908,0.03,0.16
35909,0.06,0.54
35910,0.09,0.64
35911,0.38,0.83
35912,0.28,0.44
35913,0.16,0.08
35914,0.17,0.42
35915,0.4,0.61
35916,0.24,0.29
35917,0.12,0.06
35918,0.3,0.55
35919,0.19,0.24
35920,0.17,0.56
35921,0.14,0.42
35922,0.09,0.14
35923,0.28,0.22
35924,0.03,0.26
35925,0.63,0.89
35926,0.09,0.86
35927,0.15,0.72
35928,0.04,0.4
35929,0.19,0.49
35930,0.08,0.83
35931,0.87,0.86
35932,0.73,0.87
35933,0.06,0.26
35934,0.08,0.29
35935,0.18,0.17
35936,0.06,0.03
35937,0.01,0.07
35938,0.18,0.23
35939,0.03,0.03
35940,0.04,0.17
35941,0.1,0.39
35942,0.09,0.15
35943,0.03,0.81
35944,0.06,0.17
35945,0.08,0.08
35946,0.2,0.66
35947,0.6,0.98
35948,0.31,0.69
35949,0.26,0.61
35950,0.6,0.61
35951,0.04,0.3
35952,0.13,0.82
35953,0.09,0.24
35954,0.02,0.12
35955,0.62,0.83
35956,0.82,0.96
35957,0.02,0.09
35958,0.13,0.71
35959,0.09,0.07
35960,0.17,0.83
35961,0.05,0.05
35962,0.03,0.22
35963,0.05,0.14
35964,0.09,0.22
35965,0.17,0.93
35966,0.17,0.6
35967,0.0,0.09
35968,0.07,0.38
35969,0.67,0.85
35970,0.16,0.78
35971,0.33,0.61
35972,0.16,0.8
35973,0.07,0.09
35974,0.09,0.31
35975,0.14,0.1
35976,0.03,0.04
35977,0.04,0.12
35978,0.07,0.19
35979,0.7,0.82
35980,0.2,0.73
35981,0.1,0.43
35982,0.1,0.67
35983,0.05,0.61
35984,0.0,0.06
35985,0.39,0.71
35986,0.13,0.3
35987,0.2,0.53
35988,0.32,0.27
35989,0.32,0.35
35990,0.14,0.15
35991,0.25,0.48
35992,0.14,0.2
35993,0.28,0.27
35994,0.49,0.92
35995,0.12,0.48
35996,0.76,0.97
35997,0.39,0.83
35998,0.21,0.51
35999,0.0,0.15
36000,0.19,0.15
36001,0.06,0.22
36002,0.22,0.29
36003,0.6,0.96
36004,0.15,0.3
36005,0.03,0.68
36006,0.15,0.34
36007,0.23,0.54
36008,0.03,0.68
36009,0.15,0.38
36010,0.31,0.41
36011,0.08,0.08
36012,0.12,0.62
36013,0.3,0.35
36014,0.08,0.18
36015,0.24,0.73
36016,0.12,1.0
36017,0.07,0.12
36018,0.11,0.47
36019,0.25,0.36
36020,0.06,0.55
36021,0.12,0.3
36022,0.41,0.74
36023,0.11,0.83
36024,0.51,0.91
36025,0.1,0.82
36026,0.02,0.04
36027,0.1,0.7
36028,0.14,0.14
36029,0.29,0.81
36030,0.04,0.08
36031,0.16,0.31
36032,0.06,0.05
36033,0.08,0.93
36034,0.03,0.08
36035,0.15,0.16
36036,0.18,0.75
36037,0.5,0.74
36038,0.19,0.55
36039,0.09,0.16
36040,0.47,0.89
36041,0.06,0.24
36042,0.26,0.67
36043,0.73,0.99
36044,0.3,0.74
36045,0.27,0.42
36046,0.11,0.78
36047,0.32,0.61
36048,0.12,0.82
36049,0.04,0.86
36050,0.92,0.95
36051,0.08,0.29
36052,0.11,0.13
36053,0.59,0.55
36054,0.09,0.25
36055,0.08,0.17
36056,0.0,0.07
36057,0.13,0.15
36058,0.02,0.08
36059,0.44,0.64
36060,0.24,0.4
36061,0.1,0.52
36062,0.05,0.74
36063,0.25,0.84
36064,0.4,0.45
36065,0.73,0.86
36066,0.13,0.75
36067,0.41,0.57
36068,0.15,0.23
36069,0.06,0.04
36070,0.15,0.42
36071,0.6,0.68
36072,0.07,0.34
36073,0.02,0.02
36074,0.02,0.65
36075,0.1,0.16
36076,0.44,0.78
36077,0.46,0.81
36078,0.16,0.27
36079,0.12,0.26
36080,0.74,0.9
36081,0.13,0.45
36082,0.14,0.3
36083,0.57,0.8
36084,0.23,0.91
36085,0.18,0.7
36086,0.06,0.05
36087,0.02,0.27
36088,0.25,0.4
36089,0.29,0.65
36090,0.19,0.37
36091,0.18,0.7
36092,0.06,0.71
36093,0.38,0.6
36094,0.05,0.09
36095,0.45,0.61
36096,0.21,0.96
36097,0.12,0.28
36098,0.09,0.78
36099,0.16,0.78
36100,0.05,0.45
36101,0.93,0.95
36102,0.06,0.15
36103,0.33,0.76
36104,0.22,0.52
36105,0.1,0.17
36106,0.2,0.64
36107,0.06,0.7
36108,0.28,0.21
36109,0.56,0.82
36110,0.01,0.17
36111,0.58,0.85
36112,0.71,0.84
36113,0.03,0.11
36114,0.38,0.6
36115,0.41,0.51
36116,0.13,0.44
36117,0.36,0.56
36118,0.09,0.62
36119,0.07,0.84
36120,0.05,0.12
36121,0.03,0.07
36122,0.37,0.69
36123,0.27,0.41
36124,0.06,0.12
36125,0.04,0.75
36126,0.11,0.25
36127,0.32,0.2
36128,0.11,0.54
36129,0.15,0.88
36130,0.3,0.62
36131,0.13,0.26
36132,0.18,0.28
36133,0.2,0.49
36134,0.06,0.53
36135,0.13,0.74
36136,0.02,0.13
36137,0.11,0.18
36138,0.14,0.83
36139,0.66,0.97
